ID,probability
TEST_00871,0.1830183354676309
TEST_00872,0.0011287936062208848
TEST_00873,0.5051139953597342
TEST_00874,0.3028858579816317
TEST_00875,0.37654893746686524
TEST_00876,0.27505723891476763
TEST_00877,0.0020638573104057823
TEST_00878,0.2647932332599984
TEST_00879,0.47914731896009977
TEST_00880,0.44704056005498577
TEST_00881,0.3290863007269282
TEST_00882,0.2965779653088396
TEST_00883,0.18838681176888722
TEST_00884,0.0016843652341266245
TEST_00885,0.5017174272863738
TEST_00886,0.007476075670930932
TEST_00887,0.39612611003193327
TEST_00888,0.20331531344549567
TEST_00889,0.018181399820818754
TEST_00890,0.266362886650226
TEST_00891,0.3592062205102888
TEST_00892,0.14678558324384103
TEST_00893,0.2655582251280783
TEST_00894,0.23247133928616076
TEST_00895,0.4232866471992991
TEST_00896,0.27352840261957917
TEST_00897,0.41472899736278807
TEST_00898,0.31001412063499356
TEST_00899,0.3545121660176614
TEST_00900,0.37260520790146257
TEST_00901,0.3502571390405575
TEST_00902,0.5195786357064132
TEST_00903,0.0016743587470030709
TEST_00904,0.3277588654448491
TEST_00905,0.2443612975488895
TEST_00906,0.15710893743368945
TEST_00907,0.48122168390124104
TEST_00908,0.42743254395938085
TEST_00909,0.3878237972181734
TEST_00910,0.2844312856773436
TEST_00911,0.2609442993808366
TEST_00912,0.23699423372342224
TEST_00913,0.4732426332847764
TEST_00914,0.2657585443652382
TEST_00915,0.16257610156137156
TEST_00916,0.40278180086344706
TEST_00917,0.04673035153133258
TEST_00918,0.3773087289446621
TEST_00919,0.0011948458283518853
TEST_00920,0.3296828976661899
TEST_00921,0.3502985971656314
TEST_00922,0.02940130832048576
TEST_00923,0.05566997324546629
TEST_00924,0.25273296320995436
TEST_00925,0.2048639024836062
TEST_00926,0.37718151904384906
TEST_00927,0.39726541752800965
TEST_00928,0.0019136143961018901
TEST_00929,0.25725621588025405
TEST_00930,0.003181802515484156
TEST_00931,0.01305957282482817
TEST_00932,0.001593937052918027
TEST_00933,0.1785338029096562
TEST_00934,0.0032596890975603874
TEST_00935,0.0023557230994453045
TEST_00936,0.4717551114345225
TEST_00937,0.18781846638290797
TEST_00938,0.22749507853046916
TEST_00939,0.4356170513247101
TEST_00940,0.4225678650641493
TEST_00941,0.11979689806420882
TEST_00942,0.3509324132518601
TEST_00943,0.21129963677657274
TEST_00944,0.360282313309936
TEST_00945,0.2977985008152318
TEST_00946,0.4641683107435552
TEST_00947,0.0017888741490679487
TEST_00948,0.0019271703415786824
TEST_00949,0.3035716657997944
TEST_00950,0.24914156703081275
TEST_00951,0.5205179650971765
TEST_00952,0.001084660505263941
TEST_00953,0.34506155865117943
TEST_00954,0.010479284110971465
TEST_00955,0.057343268113767096
TEST_00956,0.3039920472196551
TEST_00957,0.0008309999280334634
TEST_00958,0.36431681422443146
TEST_00959,0.5157664323488047
TEST_00960,0.2313561354896466
TEST_00961,0.28458207734292207
TEST_00962,0.32466759168379855
TEST_00963,0.23883854118344044
TEST_00964,0.38617003889043944
TEST_00965,0.002325886258516795
TEST_00966,0.0007421576426057347
TEST_00967,0.37933938894319086
TEST_00968,0.364624923608366
TEST_00969,0.13802671566162217
TEST_00970,0.10831413152953123
TEST_00971,0.22308094562224887
TEST_00972,0.06073508075423541
TEST_00973,0.06077685701983598
TEST_00974,0.42626634013443465
TEST_00975,0.49334435455530773
TEST_00976,0.3563185774091564
TEST_00977,0.318463411931884
TEST_00978,0.12069922225596706
TEST_00979,0.3076798930181036
TEST_00980,0.002111242669834191
TEST_00981,0.23844912347186834
TEST_00982,0.2201632396506641
TEST_00983,0.5090109023698242
TEST_00984,0.04966183338135412
TEST_00985,0.1616243907472274
TEST_00986,0.36299784469052254
TEST_00987,0.3477868929916277
TEST_00988,0.2335500190431336
TEST_00989,0.22735779330150993
TEST_00990,0.5253267254099313
TEST_00991,0.29217903861023703
TEST_00992,0.21892722751649946
TEST_00993,0.34935167146706336
TEST_00994,0.05452457903456787
TEST_00995,0.3189107154659958
TEST_00996,0.359903389127792
TEST_00997,0.005739582921809884
TEST_00998,0.3095770608570904
TEST_00999,0.0026449028974153384
TEST_01000,0.3288630508033419
TEST_01001,0.008540306085014923
TEST_01002,0.2882301019094084
TEST_01003,0.14383157194284238
TEST_01004,0.015725839555806503
TEST_01005,0.35042773028762253
TEST_01006,0.3691895841625523
TEST_01007,0.24861201596702617
TEST_01008,0.13109060568147296
TEST_01009,0.32886154189550637
TEST_01010,0.2887830227249469
TEST_01011,0.4944269122603874
TEST_01012,0.2014833535216041
TEST_01013,0.4875886703180788
TEST_01014,0.0015027904613725204
TEST_01015,0.44628405607369886
TEST_01016,0.21957860665322157
TEST_01017,0.35838080658657634
TEST_01018,0.4341212564041806
TEST_01019,0.00281438058065584
TEST_01020,0.1320136927892461
TEST_01021,0.3246980942225456
TEST_01022,0.11050160115822634
TEST_01023,0.3388856608932445
TEST_01024,0.48421309260478074
TEST_01025,0.24990842070489752
TEST_01026,0.3617341738357532
TEST_01027,0.34522481689420903
TEST_01028,0.0010183906934797917
TEST_01029,0.26279455696290205
TEST_01030,0.5073595633998099
TEST_01031,0.256976587250429
TEST_01032,0.0013017335172582083
TEST_01033,0.7524541619594725
TEST_01034,0.380408288594993
TEST_01035,0.24150432416011544
TEST_01036,0.28585037828744614
TEST_01037,0.48356778008963025
TEST_01038,0.20792317227796495
TEST_01039,0.5186605201162378
TEST_01040,0.4303551268169628
TEST_01041,0.37057791099786713
TEST_01042,0.4544929866660266
TEST_01043,0.31411206444874595
TEST_01044,0.4298842486775871
TEST_01045,0.15101919661957364
TEST_01046,0.3122864396390168
TEST_01047,0.4519100728080662
TEST_01048,0.12745387559522792
TEST_01049,0.160525375807202
TEST_01050,0.32068667882741686
TEST_01051,0.20056088739817568
TEST_01052,0.17959473700170625
TEST_01053,0.134578509201535
TEST_01054,0.001970903609435342
TEST_01055,0.2708084817860272
TEST_01056,0.002350859031755717
TEST_01057,0.19175648651163107
TEST_01058,0.11783527069226149
TEST_01059,0.2891135306357514
TEST_01060,0.48898216760550434
TEST_01061,0.27025011339886806
TEST_01062,0.001969544749367291
TEST_01063,0.45168926070248727
TEST_01064,0.41730236441324725
TEST_01065,0.20226572109334007
TEST_01066,0.48975434761942205
TEST_01067,0.0008111762927439401
TEST_01068,0.3827916501663967
TEST_01069,0.38746504430331574
TEST_01070,0.05576362417514494
TEST_01071,0.4324316833483965
TEST_01072,0.4136704361140986
TEST_01073,0.29677636838924737
TEST_01074,0.4259930521517811
TEST_01075,0.0016128949523294786
TEST_01076,0.0014054421407136454
TEST_01077,0.3927888745210092
TEST_01078,0.4841176693084448
TEST_01079,0.0029101273236558315
TEST_01080,0.19478704699366894
TEST_01081,0.32557809960166234
TEST_01082,0.3402302572579461
TEST_01083,0.2918342877761295
TEST_01084,0.0021215384607881902
TEST_01085,0.29609196330103765
TEST_01086,0.2434988031788499
TEST_01087,0.3863078995200153
TEST_01088,0.10412490922855588
TEST_01089,0.1560146726432436
TEST_01090,0.4318702113145871
TEST_01091,0.16335611673049025
TEST_01092,0.37501117720490257
TEST_01093,0.11901992215221262
TEST_01094,0.28018162987300615
TEST_01095,0.47358823851291254
TEST_01096,0.17232935600936367
TEST_01097,0.2647893953067125
TEST_01098,0.32218445671515306
TEST_01099,0.3742077091528717
TEST_01100,0.21472652834723716
TEST_01101,0.05410227629838783
TEST_01102,0.4423899594048862
TEST_01103,0.4979087884423112
TEST_01104,0.1640200946361741
TEST_01105,0.14291061726846632
TEST_01106,0.0010453846679102212
TEST_01107,0.5981652112358709
TEST_01108,0.26542192429880285
TEST_01109,0.2105631018764078
TEST_01110,0.003537972280264423
TEST_01111,0.38139431997522416
TEST_01112,0.10063208498767957
TEST_01113,0.2845672381001947
TEST_01114,0.4350041683824705
TEST_01115,0.0008415072176719971
TEST_01116,0.12477263968521252
TEST_01117,0.3564225576789846
TEST_01118,0.22471530182387484
TEST_01119,0.3302391033738239
TEST_01120,0.3210520558245407
TEST_01121,0.2434259224437175
TEST_01122,0.5571685306721827
TEST_01123,0.3354444461461068
TEST_01124,0.48152646347761136
TEST_01125,0.22200948859916816
TEST_01126,0.2636059275270071
TEST_01127,0.5145425957364234
TEST_01128,0.2655571860466277
TEST_01129,0.3408427087313026
TEST_01130,0.2961496098440749
TEST_01131,0.2086435691892343
TEST_01132,0.0025227388334520856
TEST_01133,0.16848822274744857
TEST_01134,0.29590387819119945
TEST_01135,0.0063183928418850035
TEST_01136,0.2886558712748697
TEST_01137,0.3712903540607634
TEST_01138,0.0017224794665746145
TEST_01139,0.30015067876697427
TEST_01140,0.13494260506867073
TEST_01141,0.05782354774807679
TEST_01142,0.3871189799918778
TEST_01143,0.004024323788525711
TEST_01144,0.39122077234133273
TEST_01145,0.1383495566049959
TEST_01146,0.23811506005490327
TEST_01147,0.16389507376645576
TEST_01148,0.4827187575838519
TEST_01149,0.21780230325899377
TEST_01150,0.30413456609462186
TEST_01151,0.36420079395297256
TEST_01152,0.24901104905879134
TEST_01153,0.5097585298403415
TEST_01154,0.36801799884751546
TEST_01155,0.43228357036551157
TEST_01156,0.003883519710045449
TEST_01157,0.13662159229115223
TEST_01158,0.3764673170521731
TEST_01159,0.13856401848683855
TEST_01160,0.2761548828719934
TEST_01161,0.27347394166298994
TEST_01162,0.3819347217687365
TEST_01163,0.26145736584077905
TEST_01164,0.5014523529083309
TEST_01165,0.3084402612794189
TEST_01166,0.43984285908096404
TEST_01167,0.0017992854082845562
TEST_01168,0.2569359028042966
TEST_01169,0.41788222609705006
TEST_01170,0.45414793887935784
TEST_01171,0.30359276450179484
TEST_01172,0.337158677470885
TEST_01173,0.40219326548157075
TEST_01174,0.0019962219690391877
TEST_01175,0.39690879028711057
TEST_01176,0.42521304272322585
TEST_01177,0.2656777974901263
TEST_01178,0.4777746163399574
TEST_01179,0.3882667318794598
TEST_01180,0.32879126111652424
TEST_01181,0.13836265459665079
TEST_01182,0.2197874327516983
TEST_01183,0.4456888474644177
TEST_01184,0.2852538527342929
TEST_01185,0.3763042025328459
TEST_01186,0.16384364034365137
TEST_01187,0.1905671163043442
TEST_01188,0.03519605532206423
TEST_01189,0.0013755432101717358
TEST_01190,0.16281540804676042
TEST_01191,0.22828738645270974
TEST_01192,0.015935935675258694
TEST_01193,0.29552182574750774
TEST_01194,0.4355752494660334
TEST_01195,0.23527989322883386
TEST_01196,0.3327076621222745
TEST_01197,0.5548799543450954
TEST_01198,0.49365729325600427
TEST_01199,0.21667351801170345
TEST_01200,0.10690382453926042
TEST_01201,0.18559303241857422
TEST_01202,0.2394716317320535
TEST_01203,0.23037715113012128
TEST_01204,0.5053935909498616
TEST_01205,0.3442078029571142
TEST_01206,0.2579623992907035
TEST_01207,0.3476020481023547
TEST_01208,0.4310132308049763
TEST_01209,0.3074296003299632
TEST_01210,0.18673693494562255
TEST_01211,0.21247223451200872
TEST_01212,0.6201535945679587
TEST_01213,0.25896333249546394
TEST_01214,0.459346764364166
TEST_01215,0.05617029014493727
TEST_01216,0.285924954036856
TEST_01217,0.0035364117586372703
TEST_01218,0.2796658280633696
TEST_01219,0.35051508400319115
TEST_01220,0.0017660684245483225
TEST_01221,0.15527971312813446
TEST_01222,0.5236757268140999
TEST_01223,0.48665441770847834
TEST_01224,0.08299528379258414
TEST_01225,0.28123352984671546
TEST_01226,0.39980264021513473
TEST_01227,0.4817389906272809
TEST_01228,0.4651061372813058
TEST_01229,0.23738951368967534
TEST_01230,0.230529165300442
TEST_01231,0.0012890141898507718
TEST_01232,0.1600166901951877
TEST_01233,0.18717586355125693
TEST_01234,0.384521686342018
TEST_01235,0.44144684187272326
TEST_01236,0.0025117733647513647
TEST_01237,0.0032475061270494
TEST_01238,0.3690170428678945
TEST_01239,0.4925381507596866
TEST_01240,0.20449848531839535
TEST_01241,0.24790566753999255
TEST_01242,0.0008520531365789116
TEST_01243,0.28827880642833703
TEST_01244,0.21483170653989156
TEST_01245,0.32992097358073447
TEST_01246,0.4137781453543959
TEST_01247,0.16194918502056385
TEST_01248,0.0016597587161132322
TEST_01249,0.12315009284259067
TEST_01250,0.1805389363239847
TEST_01251,0.2669485982708105
TEST_01252,0.24056016408230071
TEST_01253,0.5306844570530894
TEST_01254,0.45994387753065347
TEST_01255,0.18424976336059704
TEST_01256,0.38825262812477124
TEST_01257,0.47829916177375703
TEST_01258,0.16174103423098904
TEST_01259,0.31049480157463044
TEST_01260,0.22619819218019105
TEST_01261,0.22967294397489896
TEST_01262,0.325326410080315
TEST_01263,0.14108393228342364
TEST_01264,0.262852026303119
TEST_01265,0.47819345955393683
TEST_01266,0.16222661398295807
TEST_01267,0.2988605522010973
TEST_01268,0.18314074123191884
TEST_01269,0.24034261349557254
TEST_01270,0.2233041147113641
TEST_01271,0.35267016288297365
TEST_01272,0.2364510553222799
TEST_01273,0.47375181013331796
TEST_01274,0.35468057701334926
TEST_01275,0.0008150969925751656
TEST_01276,0.41185611890008733
TEST_01277,0.24953496444511145
TEST_01278,0.14548350314657876
TEST_01279,0.3896456680823903
TEST_01280,0.36630925116152774
TEST_01281,0.0009612786936409525
TEST_01282,0.2068674639853509
TEST_01283,0.1947421506885808
TEST_01284,0.260019234747929
TEST_01285,0.41417265070485815
TEST_01286,0.28557850651643146
TEST_01287,0.5428028360585283
TEST_01288,0.15561347800600728
TEST_01289,0.13056038718846433
TEST_01290,0.17023073237686437
TEST_01291,0.5455519481010112
TEST_01292,0.33837049004234376
TEST_01293,0.5423223149193959
TEST_01294,0.3509004334040804
TEST_01295,0.38294840244662076
TEST_01296,0.16853939055844966
TEST_01297,0.31061959960023344
TEST_01298,0.14348627044197365
TEST_01299,0.05567960810392372
TEST_01300,0.46140847874758684
TEST_01301,0.1030481065692833
TEST_01302,0.2974519481354996
TEST_01303,0.26321167868359474
TEST_01304,0.1911012203481069
TEST_01305,0.29973116434953795
TEST_01306,0.36682627041549754
TEST_01307,0.46469267269105957
TEST_01308,0.2070051409272258
TEST_01309,0.37249970973898544
TEST_01310,0.33300618355512396
TEST_01311,0.19984766312850183
TEST_01312,0.5180528111387022
TEST_01313,0.2949764278314648
TEST_01314,0.4095702815298913
TEST_01315,0.24427543511553082
TEST_01316,0.46026750057087756
TEST_01317,0.32020168073229816
TEST_01318,0.01022316323067434
TEST_01319,0.33762353621039426
TEST_01320,0.5118083646085599
TEST_01321,0.15290318325853436
TEST_01322,0.41613063997110133
TEST_01323,0.39898602883257134
TEST_01324,0.06263572870238095
TEST_01325,0.1654616238950761
TEST_01326,0.3450490074771863
TEST_01327,0.26426010216604684
TEST_01328,0.4770060401598377
TEST_01329,0.2504392500783382
TEST_01330,0.11948472989689778
TEST_01331,0.3251440701009171
TEST_01332,0.004167032316032788
TEST_01333,0.3079665001789159
TEST_01334,0.05066166391397351
TEST_01335,0.135987602372828
TEST_01336,0.07753034851922054
TEST_01337,0.5615254426754054
TEST_01338,0.25708567227194046
TEST_01339,0.003059819664907581
TEST_01340,0.003313222948200765
TEST_01341,0.2864493464840732
TEST_01342,0.0011619565582645466
TEST_01343,0.3871724762377196
TEST_01344,0.2606079193684314
TEST_01345,0.44347775467568634
TEST_01346,0.23898769723129418
TEST_01347,0.44255936541543756
TEST_01348,0.1579801366835289
TEST_01349,0.32287343719272305
TEST_01350,0.3522315641249717
TEST_01351,0.0009402709726208096
TEST_01352,0.16174029640578252
TEST_01353,0.15588799574204143
TEST_01354,0.47805336934800646
TEST_01355,0.38191386800086696
TEST_01356,0.42836981409830355
TEST_01357,0.3172536794587346
TEST_01358,0.3282977543891621
TEST_01359,0.268414036729567
TEST_01360,0.4633968557636416
TEST_01361,0.02120576538241736
TEST_01362,0.4656919519849034
TEST_01363,0.2986831125705007
TEST_01364,0.2240833637814461
TEST_01365,0.49414143113890663
TEST_01366,0.11257382900844443
TEST_01367,0.31050176709349275
TEST_01368,0.30441148357859277
TEST_01369,0.10802133237702925
TEST_01370,0.28791300005416187
TEST_01371,0.18516649827637569
TEST_01372,0.4576077573452797
TEST_01373,0.3067487690105823
TEST_01374,0.307047935621017
TEST_01375,0.0016725613445914556
TEST_01376,0.28235163145520153
TEST_01377,0.2932208394891031
TEST_01378,0.3163315550197117
TEST_01379,0.28766777395800974
TEST_01380,0.4988427204485286
TEST_01381,0.0016477423518383195
TEST_01382,0.18361401148264267
TEST_01383,0.20493560403211772
TEST_01384,0.46183004528454347
TEST_01385,0.37512858701225094
TEST_01386,0.0013211739745485217
TEST_01387,0.25530972714036765
TEST_01388,0.31299635533945575
TEST_01389,0.4334870206077097
TEST_01390,0.15982240879623064
TEST_01391,0.003741031797128264
TEST_01392,0.0009239311990930663
TEST_01393,0.3425902856709824
TEST_01394,0.20856329143262226
TEST_01395,0.4239569378133503
TEST_01396,0.1408265350514854
TEST_01397,0.3121671889692974
TEST_01398,0.4337580795371214
TEST_01399,0.4289061201574965
TEST_01400,0.25958582178198053
TEST_01401,0.4801403584312606
TEST_01402,0.0022102289080159457
TEST_01403,0.38580120802573326
TEST_01404,0.2524635028435869
TEST_01405,0.19954566810366298
TEST_01406,0.49210446501623833
TEST_01407,0.0008023648135719004
TEST_01408,0.2549447779133497
TEST_01409,0.10142594550046584
TEST_01410,0.3089570646601459
TEST_01411,0.2916006018371813
TEST_01412,0.0011747061371740776
TEST_01413,0.20661703720400257
TEST_01414,0.18527391425133907
TEST_01415,0.44992887544349414
TEST_01416,0.23254705891138924
TEST_01417,0.21625486562064689
TEST_01418,0.2889066021648316
TEST_01419,0.5847299896767023
TEST_01420,0.3449132087936628
TEST_01421,0.15909880675011662
TEST_01422,0.47935204421027977
TEST_01423,0.4565543962518428
TEST_01424,0.41858022752703716
TEST_01425,0.10270171623372401
TEST_01426,0.0005386469623439417
TEST_01427,0.2673815106359433
TEST_01428,0.2668221137997092
TEST_01429,0.2883798605675971
TEST_01430,0.37392808748843287
TEST_01431,0.32030758946352444
TEST_01432,0.04734321343994288
TEST_01433,0.1858869727483321
TEST_01434,0.001821701501518326
TEST_01435,0.052807188723728075
TEST_01436,0.4406213519328064
TEST_01437,0.2172756099743072
TEST_01438,0.31301162183607845
TEST_01439,0.14680392306938056
TEST_01440,0.3522004998744989
TEST_01441,0.34815785282989686
TEST_01442,0.3530654963727644
TEST_01443,0.0008744750607081167
TEST_01444,0.18233394825903823
TEST_01445,0.25156971627636826
TEST_01446,0.2482907340257691
TEST_01447,0.43909206808410717
TEST_01448,0.25353515983635316
TEST_01449,0.27824884237544856
TEST_01450,0.19403229044998468
TEST_01451,0.3408801345418636
TEST_01452,0.39671902761753514
TEST_01453,0.3067291835698755
TEST_01454,0.0005993932044714692
TEST_01455,0.22965225038631124
TEST_01456,0.0008402572130641097
TEST_01457,0.27606944444183956
TEST_01458,0.15290909960718238
TEST_01459,0.3435271755422123
TEST_01460,0.0012915346521887258
