ID,probability
TEST_01066,0.48905963
TEST_01067,0.0006401178
TEST_01068,0.4258094
TEST_01069,0.42445812
TEST_01070,0.049728416
TEST_01071,0.4247416
TEST_01072,0.4096182
TEST_01073,0.2909098
TEST_01074,0.4237133
TEST_01075,0.00075710245
TEST_01076,0.00065958884
TEST_01077,0.39817342
TEST_01078,0.464925
TEST_01079,0.00057001464
TEST_01080,0.18981616
TEST_01081,0.34087214
TEST_01082,0.36318704
TEST_01083,0.28554782
TEST_01084,0.0005676946
TEST_01085,0.31495017
TEST_01086,0.21799192
TEST_01087,0.38035452
TEST_01088,0.16605169
TEST_01089,0.16038316
TEST_01090,0.4354935
TEST_01091,0.14841856
TEST_01092,0.37856042
TEST_01093,0.10008221
TEST_01094,0.28918687
TEST_01095,0.4647213
TEST_01096,0.16468813
TEST_01097,0.2589832
TEST_01098,0.31835732
TEST_01099,0.37294412
TEST_01100,0.21248214
TEST_01101,0.03499653
TEST_01102,0.43437144
TEST_01103,0.4993056
TEST_01104,0.16227208
TEST_01105,0.14839676
TEST_01106,0.0005574089
TEST_01107,0.62422854
TEST_01108,0.30171573
TEST_01109,0.21186867
TEST_01110,0.00095542194
TEST_01111,0.43555042
TEST_01112,0.0889247
TEST_01113,0.2848934
TEST_01114,0.44578978
TEST_01115,0.00059410266
TEST_01116,0.13165374
TEST_01117,0.36442906
TEST_01118,0.22932065
TEST_01119,0.3504467
TEST_01120,0.32164535
TEST_01121,0.24930912
TEST_01122,0.55456334
TEST_01123,0.30770147
TEST_01124,0.4784114
TEST_01125,0.21724737
TEST_01126,0.28507772
TEST_01127,0.5322109
TEST_01128,0.24653322
TEST_01129,0.3489074
TEST_01130,0.30150864
TEST_01131,0.23513469
TEST_01132,0.0014185314
TEST_01133,0.1752122
TEST_01134,0.2936291
TEST_01135,0.00073289155
TEST_01136,0.30841345
TEST_01137,0.36820573
TEST_01138,0.0009081041
TEST_01139,0.26335406
TEST_01140,0.14053223
TEST_01141,0.052456934
TEST_01142,0.40814117
TEST_01143,0.0011700139
TEST_01144,0.40259007
TEST_01145,0.14532325
TEST_01146,0.23119344
TEST_01147,0.1836453
TEST_01148,0.51532614
TEST_01149,0.22804694
TEST_01150,0.28231063
TEST_01151,0.37141564
TEST_01152,0.24511592
TEST_01153,0.5077868
TEST_01154,0.38126126
TEST_01155,0.40660617
TEST_01156,0.0010218195
TEST_01157,0.14737336
TEST_01158,0.38612276
TEST_01159,0.1323747
TEST_01160,0.28948802
TEST_01161,0.26902312
TEST_01162,0.38085425
TEST_01163,0.27489734
TEST_01164,0.47855353
TEST_01165,0.33115044
TEST_01166,0.4211516
TEST_01167,0.00093502674
TEST_01168,0.22907792
TEST_01169,0.43065476
TEST_01170,0.44208038
TEST_01171,0.28576
TEST_01172,0.3219083
TEST_01173,0.38565865
TEST_01174,0.0007691178
TEST_01175,0.3706803
TEST_01176,0.42399445
TEST_01177,0.26578158
TEST_01178,0.52046996
TEST_01179,0.3868352
TEST_01180,0.36074355
TEST_01181,0.08618754
TEST_01182,0.20258713
TEST_01183,0.4168236
TEST_01184,0.29073423
TEST_01185,0.41257977
TEST_01186,0.17503685
TEST_01187,0.19570412
TEST_01188,0.032264866
TEST_01189,0.001318509
TEST_01190,0.17700201
TEST_01191,0.21902563
TEST_01192,0.0128072975
TEST_01193,0.30253792
TEST_01194,0.42240685
TEST_01195,0.22897223
TEST_01196,0.30061787
TEST_01197,0.54966
TEST_01198,0.5087635
TEST_01199,0.23469509
TEST_01200,0.109890625
TEST_01201,0.19263034
TEST_01202,0.23715658
TEST_01203,0.23368035
TEST_01204,0.483112
TEST_01205,0.3264999
TEST_01206,0.2482225
TEST_01207,0.3511504
TEST_01208,0.40190554
TEST_01209,0.326092
TEST_01210,0.20990188
TEST_01211,0.30516323
TEST_01212,0.6464194
TEST_01213,0.26028278
TEST_01214,0.42416236
TEST_01215,0.042717256
TEST_01216,0.26565945
TEST_01217,0.000901436
TEST_01218,0.28199005
TEST_01219,0.46584257
TEST_01220,0.0017085114
TEST_01221,0.14472045
TEST_01222,0.52335364
TEST_01223,0.49211672
TEST_01224,0.08281293
TEST_01225,0.28564784
TEST_01226,0.38242218
TEST_01227,0.45602196
TEST_01228,0.39703414
TEST_01229,0.2254874
TEST_01230,0.2297269
TEST_01231,0.0018718793
TEST_01232,0.15321396
TEST_01233,0.20881072
TEST_01234,0.36942372
TEST_01235,0.4437634
TEST_01236,0.00080689014
TEST_01237,0.0009435963
TEST_01238,0.37244692
TEST_01239,0.50442433
TEST_01240,0.20185414
TEST_01241,0.25461966
TEST_01242,0.00084949576
TEST_01243,0.26773107
TEST_01244,0.2034692
TEST_01245,0.25751317
TEST_01246,0.40986386
TEST_01247,0.17008847
TEST_01248,0.0006128419
TEST_01249,0.12287587
TEST_01250,0.19754441
TEST_01251,0.2667806
TEST_01252,0.2749794
TEST_01253,0.5475747
TEST_01254,0.47645319
TEST_01255,0.17754605
TEST_01256,0.38671944
TEST_01257,0.47888175
TEST_01258,0.161462
TEST_01259,0.32037783
TEST_01260,0.23425181
TEST_01261,0.23604323
TEST_01262,0.31675616
TEST_01263,0.1263039
TEST_01264,0.2835954
TEST_01265,0.47468567
TEST_01266,0.16682783
TEST_01267,0.3003766
TEST_01268,0.17660755
TEST_01269,0.2452458
TEST_01270,0.23042618
TEST_01271,0.34386876
TEST_01272,0.2373235
TEST_01273,0.4898154
TEST_01274,0.37400034
TEST_01275,0.0008483701
TEST_01276,0.41307703
TEST_01277,0.24927579
TEST_01278,0.13128302
TEST_01279,0.37267724
TEST_01280,0.3579744
TEST_01281,0.00054399495
TEST_01282,0.21310346
TEST_01283,0.18555823
TEST_01284,0.19859561
TEST_01285,0.4269993
TEST_01286,0.28433195
TEST_01287,0.5336818
TEST_01288,0.15898702
TEST_01289,0.13662949
TEST_01290,0.17053959
TEST_01291,0.5601009
TEST_01292,0.3329783
TEST_01293,0.5430305
TEST_01294,0.36418602
TEST_01295,0.36211354
TEST_01296,0.16400515
TEST_01297,0.28766972
TEST_01298,0.14506191
TEST_01299,0.05870106
TEST_01300,0.46825674
TEST_01301,0.13901499
TEST_01302,0.30910176
TEST_01303,0.27362695
TEST_01304,0.2294282
TEST_01305,0.2984577
TEST_01306,0.41206184
TEST_01307,0.5209603
TEST_01308,0.21815988
TEST_01309,0.36371905
TEST_01310,0.3215254
TEST_01311,0.19285417
TEST_01312,0.3804512
TEST_01313,0.2894001
TEST_01314,0.4240452
TEST_01315,0.24674565
TEST_01316,0.4795007
TEST_01317,0.33972645
TEST_01318,0.0010105723
TEST_01319,0.35391518
TEST_01320,0.5360707
TEST_01321,0.16797575
TEST_01322,0.4112215
TEST_01323,0.41420838
TEST_01324,0.060227502
TEST_01325,0.16599274
TEST_01326,0.35184246
TEST_01327,0.25540683
TEST_01328,0.4985046
TEST_01329,0.2479362
TEST_01330,0.122450076
TEST_01331,0.3228764
TEST_01332,0.0010342795
TEST_01333,0.33190954
TEST_01334,0.049034633
TEST_01335,0.13811816
TEST_01336,0.07067472
TEST_01337,0.4836981
TEST_01338,0.3640184
TEST_01339,0.0011290422
TEST_01340,0.0018753454
TEST_01341,0.28450665
TEST_01342,0.0004771734
TEST_01343,0.37713236
TEST_01344,0.25345594
TEST_01345,0.43148163
TEST_01346,0.23073228
TEST_01347,0.5170078
TEST_01348,0.1846302
TEST_01349,0.30434406
TEST_01350,0.34785604
TEST_01351,0.00070641364
TEST_01352,0.16404676
TEST_01353,0.14185415
TEST_01354,0.46144688
TEST_01355,0.38412124
TEST_01356,0.42830977
TEST_01357,0.3296308
TEST_01358,0.33840963
TEST_01359,0.2632822
TEST_01360,0.46168602
TEST_01361,0.018577754
TEST_01362,0.47560441
TEST_01363,0.30886772
TEST_01364,0.21864656
TEST_01365,0.47623754
TEST_01366,0.111611135
TEST_01367,0.31121796
TEST_01368,0.30544224
TEST_01369,0.13076791
TEST_01370,0.29194883
TEST_01371,0.15762585
TEST_01372,0.5058815
TEST_01373,0.3400002
TEST_01374,0.31051838
TEST_01375,0.00083663146
TEST_01376,0.28976357
TEST_01377,0.28959107
TEST_01378,0.28576285
TEST_01379,0.2862411
TEST_01380,0.42195225
TEST_01381,0.00079876074
TEST_01382,0.18251167
TEST_01383,0.1549215
TEST_01384,0.47203895
TEST_01385,0.3626031
TEST_01386,0.00084660563
TEST_01387,0.23273419
TEST_01388,0.32951418
TEST_01389,0.41169846
TEST_01390,0.18809852
TEST_01391,0.0008239052
TEST_01392,0.0008441729
TEST_01393,0.35206267
TEST_01394,0.22443289
TEST_01395,0.4196932
TEST_01396,0.10013951
TEST_01397,0.33828577
TEST_01398,0.4369935
TEST_01399,0.42351115
TEST_01400,0.25671172
TEST_01401,0.49173272
TEST_01402,0.000948324
TEST_01403,0.40615284
TEST_01404,0.24707703
TEST_01405,0.17667235
TEST_01406,0.46619275
TEST_01407,0.0012185385
TEST_01408,0.259352
TEST_01409,0.103691064
TEST_01410,0.31874827
TEST_01411,0.30375427
TEST_01412,0.0008318579
TEST_01413,0.21134543
TEST_01414,0.2046343
TEST_01415,0.4672033
TEST_01416,0.23958099
TEST_01417,0.23625691
TEST_01418,0.20780797
TEST_01419,0.59331256
TEST_01420,0.3679945
TEST_01421,0.14271301
TEST_01422,0.48356962
TEST_01423,0.4949578
TEST_01424,0.4357497
TEST_01425,0.12157079
TEST_01426,0.0005699033
TEST_01427,0.2642551
TEST_01428,0.26670992
TEST_01429,0.29430223
TEST_01430,0.45024145
TEST_01431,0.35075298
TEST_01432,0.06083831
TEST_01433,0.17659603
TEST_01434,0.0007667029
TEST_01435,0.064154096
TEST_01436,0.41813686
TEST_01437,0.19784348
TEST_01438,0.3188217
TEST_01439,0.18019177
TEST_01440,0.337634
TEST_01441,0.35972762
TEST_01442,0.33934048
TEST_01443,0.00048138376
TEST_01444,0.19339801
TEST_01445,0.25227088
TEST_01446,0.2339635
TEST_01447,0.4399852
TEST_01448,0.29611441
TEST_01449,0.2831793
TEST_01450,0.20747332
TEST_01451,0.33011207
TEST_01452,0.3955323
TEST_01453,0.28173557
TEST_01454,0.00076233386
TEST_01455,0.19695179
TEST_01456,0.00061846286
TEST_01457,0.237388
TEST_01458,0.16317296
TEST_01459,0.3594919
TEST_01460,0.00054244447
TEST_01461,0.0015128707
TEST_01462,0.0012414905
TEST_01463,0.17319384
TEST_01464,0.17397647
TEST_01465,0.0013387532
TEST_01466,0.37691283
TEST_01467,0.3090468
TEST_01468,0.31988287
TEST_01469,0.4174801
TEST_01470,0.63078797
TEST_01471,0.019650709
TEST_01472,0.24080484
TEST_01473,0.13903934
TEST_01474,0.30394715
TEST_01475,0.5096532
TEST_01476,0.34053105
TEST_01477,0.22321916
TEST_01478,0.0556015
TEST_01479,0.20952329
TEST_01480,0.000596772
TEST_01481,0.3226794
TEST_01482,0.44211134
TEST_01483,0.00090323074
TEST_01484,0.44287875
TEST_01485,0.37109768
TEST_01486,0.44334862
TEST_01487,0.23860909
TEST_01488,0.0007318433
TEST_01489,0.46032062
TEST_01490,0.40581888
TEST_01491,0.34063026
TEST_01492,0.5128116
TEST_01493,0.27462155
TEST_01494,0.1625691
TEST_01495,0.2866857
TEST_01496,0.63829184
TEST_01497,0.15583922
TEST_01498,0.44234174
TEST_01499,0.031305093
TEST_01500,0.00091290503
TEST_01501,0.44879466
TEST_01502,0.3077301
TEST_01503,0.16600434
TEST_01504,0.0005483298
TEST_01505,0.28356323
TEST_01506,0.0014239026
TEST_01507,0.3241493
TEST_01508,0.4443916
TEST_01509,0.36002594
TEST_01510,0.37406364
TEST_01511,0.0019376831
TEST_01512,0.06350648
TEST_01513,0.16904238
TEST_01514,0.2755974
TEST_01515,0.060928255
TEST_01516,0.001021951
TEST_01517,0.05536999
TEST_01518,0.21291234
TEST_01519,0.39407662
TEST_01520,0.0008333705
TEST_01521,0.46464628
TEST_01522,0.4235649
TEST_01523,0.39720753
TEST_01524,0.5267994
TEST_01525,0.49905348
TEST_01526,0.00071942323
TEST_01527,0.28603834
TEST_01528,0.019519996
TEST_01529,0.39518642
TEST_01530,0.18696195
TEST_01531,0.17418468
TEST_01532,0.08301618
TEST_01533,0.3950321
TEST_01534,0.12548462
TEST_01535,0.000826764
TEST_01536,0.39473674
TEST_01537,0.20261058
TEST_01538,0.29596403
TEST_01539,0.24613911
TEST_01540,0.18695928
TEST_01541,0.23403311
TEST_01542,0.4236242
TEST_01543,0.206674
TEST_01544,0.27905697
TEST_01545,0.001231095
TEST_01546,0.51097333
TEST_01547,0.41262683
TEST_01548,0.22932167
TEST_01549,0.5555139
TEST_01550,0.22191307
TEST_01551,0.0015513987
TEST_01552,0.0006198274
TEST_01553,0.44447488
TEST_01554,0.0011590917
TEST_01555,0.33604905
TEST_01556,0.0007362454
TEST_01557,0.53884315
TEST_01558,0.13305232
TEST_01559,0.21284212
TEST_01560,0.26967862
TEST_01561,0.41995373
TEST_01562,0.37704584
TEST_01563,0.4068817
TEST_01564,0.35949764
TEST_01565,0.36045924
TEST_01566,0.12431442
TEST_01567,0.18464534
TEST_01568,0.0011912335
TEST_01569,0.24193862
TEST_01570,0.27700704
TEST_01571,0.23967025
TEST_01572,0.41781938
TEST_01573,0.20214051
TEST_01574,0.34100792
TEST_01575,0.4627913
TEST_01576,0.5209502
TEST_01577,0.47597384
TEST_01578,0.4082076
TEST_01579,0.23495038
TEST_01580,0.39187956
TEST_01581,0.29825488
TEST_01582,0.4096601
TEST_01583,0.16239154
TEST_01584,0.37507495
TEST_01585,0.20476104
TEST_01586,0.23659253
TEST_01587,0.23391205
TEST_01588,0.0009511776
TEST_01589,0.19776122
TEST_01590,0.29955992
TEST_01591,0.3233093
TEST_01592,0.26031393
TEST_01593,0.34023312
TEST_01594,0.02565034
TEST_01595,0.33178812
TEST_01596,0.46345225
TEST_01597,0.42499322
TEST_01598,0.5367503
TEST_01599,0.0006007866
TEST_01600,0.34826487
TEST_01601,0.0009041219
TEST_01602,0.06664283
TEST_01603,0.001313358
TEST_01604,0.13133852
TEST_01605,0.28095207
TEST_01606,0.4497807
TEST_01607,0.19643795
TEST_01608,0.05353995
TEST_01609,0.42384782
TEST_01610,0.0915688
TEST_01611,0.18245697
TEST_01612,0.22115007
TEST_01613,0.00057764724
TEST_01614,0.34479153
TEST_01615,0.63473856
TEST_01616,0.25627288
TEST_01617,0.30447692
TEST_01618,0.36503989
TEST_01619,0.08322966
TEST_01620,0.0007250776
TEST_01621,0.001053058
TEST_01622,0.46073526
TEST_01623,0.38529402
TEST_01624,0.14774206
TEST_01625,0.0015430865
TEST_01626,0.0734664
TEST_01627,0.105588324
TEST_01628,0.3439978
TEST_01629,0.40662014
TEST_01630,0.21583691
TEST_01631,0.0005914696
TEST_01632,0.14329211
TEST_01633,0.19082093
TEST_01634,0.32883257
TEST_01635,0.18804665
TEST_01636,0.31193075
TEST_01637,0.43772745
TEST_01638,0.41361064
TEST_01639,0.30438167
TEST_01640,0.0008520193
TEST_01641,0.58248943
TEST_01642,0.15038157
TEST_01643,0.43943626
TEST_01644,0.26031145
TEST_01645,0.5259885
TEST_01646,0.1613461
TEST_01647,0.2316229
TEST_01648,0.0010062946
TEST_01649,0.0006410195
TEST_01650,0.12413114
TEST_01651,0.20608772
TEST_01652,0.00066442485
TEST_01653,0.374801
TEST_01654,0.002229588
TEST_01655,0.4665231
TEST_01656,0.48368505
TEST_01657,0.45894718
TEST_01658,0.28647605
TEST_01659,0.17689627
TEST_01660,0.511038
TEST_01661,0.30314142
TEST_01662,0.21066847
TEST_01663,0.06815504
TEST_01664,0.33127457
TEST_01665,0.3477838
TEST_01666,0.021446602
TEST_01667,0.13928598
TEST_01668,0.0020120628
TEST_01669,0.13600615
TEST_01670,0.19897091
TEST_01671,0.21447897
TEST_01672,0.2040874
TEST_01673,0.24395229
TEST_01674,0.20801072
TEST_01675,0.034272492
TEST_01676,0.48929772
TEST_01677,0.22723004
TEST_01678,0.18921301
TEST_01679,0.3417797
TEST_01680,0.25827345
TEST_01681,0.20286384
TEST_01682,0.31251732
TEST_01683,0.4953726
TEST_01684,0.16136555
TEST_01685,0.4724324
TEST_01686,0.18341678
TEST_01687,0.29670516
TEST_01688,0.0014123745
TEST_01689,0.3327832
TEST_01690,0.4289335
TEST_01691,0.32346398
TEST_01692,0.22384685
TEST_01693,0.37348276
TEST_01694,0.29189813
TEST_01695,0.40944058
TEST_01696,0.31327787
TEST_01697,0.3422612
TEST_01698,0.44965735
TEST_01699,0.20297469
TEST_01700,0.00053993054
TEST_01701,0.053375196
TEST_01702,0.418323
TEST_01703,0.36735457
TEST_01704,0.00085426535
TEST_01705,0.0010366964
TEST_01706,0.3458047
TEST_01707,0.07599548
TEST_01708,0.37448615
TEST_01709,0.3287061
TEST_01710,0.44289714
TEST_01711,0.069150135
TEST_01712,0.0007726807
TEST_01713,0.35893536
TEST_01714,0.37423578
TEST_01715,0.30533051
TEST_01716,0.39040035
TEST_01717,0.14843933
TEST_01718,0.41086614
TEST_01719,0.14369567
TEST_01720,0.23723938
TEST_01721,0.3562874
TEST_01722,0.2773972
TEST_01723,0.517989
TEST_01724,0.46489066
TEST_01725,0.11538859
TEST_01726,0.073873386
TEST_01727,0.5326721
TEST_01728,0.23979373
TEST_01729,0.0007827888
TEST_01730,0.23858878
TEST_01731,0.29751408
TEST_01732,0.0308619
TEST_01733,0.30654627
TEST_01734,0.06918145
TEST_01735,0.001504844
TEST_01736,0.22576064
TEST_01737,0.5047934
TEST_01738,0.32746866
TEST_01739,0.3298182
TEST_01740,0.3796322
TEST_01741,0.14147387
TEST_01742,0.23230933
TEST_01743,0.0007991289
TEST_01744,0.48111823
TEST_01745,0.16135438
TEST_01746,0.10391754
TEST_01747,0.3432832
TEST_01748,0.25461298
TEST_01749,0.25882098
TEST_01750,0.0008252001
TEST_01751,0.299124
TEST_01752,0.36051956
TEST_01753,0.0013146019
TEST_01754,0.33765942
TEST_01755,0.33688068
TEST_01756,0.47832045
TEST_01757,0.22566478
TEST_01758,0.25787935
TEST_01759,0.4497214
TEST_01760,0.0019592731
TEST_01761,0.3368023
TEST_01762,0.00081802986
TEST_01763,0.15589175
TEST_01764,0.19272853
TEST_01765,0.426173
TEST_01766,0.0026573527
TEST_01767,0.4075537
TEST_01768,0.2424827
TEST_01769,0.1979132
TEST_01770,0.17227796
TEST_01771,0.41856188
TEST_01772,0.15279035
TEST_01773,0.0008340405
TEST_01774,0.4205596
TEST_01775,0.18827482
TEST_01776,0.20673737
TEST_01777,0.08863055
TEST_01778,0.13030256
TEST_01779,0.20490806
TEST_01780,0.093339674
TEST_01781,0.2614608
TEST_01782,0.3962801
TEST_01783,0.339311
TEST_01784,0.44506854
TEST_01785,0.38797495
TEST_01786,0.258717
TEST_01787,0.0014011553
TEST_01788,0.0015338763
TEST_01789,0.0006506361
TEST_01790,0.1958013
TEST_01791,0.13764876
TEST_01792,0.035857715
TEST_01793,0.24059278
TEST_01794,0.3584388
TEST_01795,0.58693266
TEST_01796,0.22366911
TEST_01797,0.34206045
TEST_01798,0.03444483
TEST_01799,0.38185516
TEST_01800,0.13730055
TEST_01801,0.001313568
TEST_01802,0.41901976
TEST_01803,0.05849786
TEST_01804,0.4839358
TEST_01805,0.025808573
TEST_01806,0.33560935
TEST_01807,0.11046249
TEST_01808,0.2431544
TEST_01809,0.2987253
TEST_01810,0.3230549
TEST_01811,0.28324816
TEST_01812,0.0659796
TEST_01813,0.21746771
TEST_01814,0.0027338814
TEST_01815,0.60470325
TEST_01816,0.3915078
TEST_01817,0.25824016
TEST_01818,0.025072193
TEST_01819,0.47699246
TEST_01820,0.08987726
TEST_01821,0.23229095
TEST_01822,0.08832912
TEST_01823,0.20639773
TEST_01824,0.09397857
TEST_01825,0.2454022
TEST_01826,0.5419253
TEST_01827,0.000714719
TEST_01828,0.20463054
TEST_01829,0.115906425
TEST_01830,0.47128066
TEST_01831,0.49728116
TEST_01832,0.23063819
TEST_01833,0.4366795
TEST_01834,0.11009096
TEST_01835,0.34552622
TEST_01836,0.2910421
TEST_01837,0.38937595
TEST_01838,0.00068904395
TEST_01839,0.43241403
TEST_01840,0.34736726
TEST_01841,0.017156925
TEST_01842,0.5121592
TEST_01843,0.32137328
TEST_01844,0.001059854
TEST_01845,0.39966863
TEST_01846,0.14867598
TEST_01847,0.20519768
TEST_01848,0.30990347
TEST_01849,0.27260637
TEST_01850,0.17249651
TEST_01851,0.30423674
TEST_01852,0.38716468
TEST_01853,0.14090589
TEST_01854,0.29471543
TEST_01855,0.34440655
TEST_01856,0.0009202746
TEST_01857,0.14162473
TEST_01858,0.17584805
TEST_01859,0.36220366
TEST_01860,0.29104152
TEST_01861,0.44999862
TEST_01862,0.21668226
TEST_01863,0.16515043
TEST_01864,0.4444757
TEST_01865,0.32130465
TEST_01866,0.3247996
TEST_01867,0.5080854
TEST_01868,0.09973999
TEST_01869,0.2158336
TEST_01870,0.2152296
TEST_01871,0.10446487
TEST_01872,0.20594287
TEST_01873,0.00978749
TEST_01874,0.48225513
TEST_01875,0.28378832
TEST_01876,0.0009133662
TEST_01877,0.5133749
TEST_01878,0.43179813
TEST_01879,0.27580467
TEST_01880,0.3196545
TEST_01881,0.26172745
TEST_01882,0.3782933
TEST_01883,0.33279255
TEST_01884,0.0008844866
TEST_01885,0.001486749
TEST_01886,0.0013234781
TEST_01887,0.35001242
TEST_01888,0.0011227261
TEST_01889,0.26932418
TEST_01890,0.2949857
TEST_01891,0.41146368
TEST_01892,0.27772316
TEST_01893,0.250958
TEST_01894,0.32667792
TEST_01895,0.47659934
TEST_01896,0.3786753
TEST_01897,0.20398502
TEST_01898,0.2972677
TEST_01899,0.19925137
TEST_01900,0.19864842
TEST_01901,0.17115532
TEST_01902,0.20615348
TEST_01903,0.22401105
TEST_01904,0.3053877
TEST_01905,0.51052016
TEST_01906,0.24864306
TEST_01907,0.00095144904
TEST_01908,0.28554767
TEST_01909,0.3226284
TEST_01910,0.27210614
TEST_01911,0.18739933
TEST_01912,0.43806082
TEST_01913,0.0011668574
TEST_01914,0.44233447
TEST_01915,0.14114907
TEST_01916,0.00064946176
TEST_01917,0.5380605
TEST_01918,0.43144187
TEST_01919,0.24910627
TEST_01920,0.36904666
TEST_01921,0.2129945
TEST_01922,0.46996263
TEST_01923,0.26710132
TEST_01924,0.43930674
TEST_01925,0.48034123
TEST_01926,0.34499112
TEST_01927,0.2205499
TEST_01928,0.09831161
TEST_01929,0.1894107
TEST_01930,0.38018894
TEST_01931,0.48944524
TEST_01932,0.10592114
TEST_01933,0.24257013
TEST_01934,0.047867745
TEST_01935,0.000575283
TEST_01936,0.36847848
TEST_01937,0.23870562
TEST_01938,0.45848945
TEST_01939,0.14743811
TEST_01940,0.00065703905
TEST_01941,0.45311555
TEST_01942,0.40198398
TEST_01943,0.10669902
TEST_01944,0.0025040181
TEST_01945,0.13106419
TEST_01946,0.0013712863
TEST_01947,0.26402175
TEST_01948,0.30987272
TEST_01949,0.0008055868
TEST_01950,0.11213069
TEST_01951,0.0010779256
TEST_01952,0.20882998
TEST_01953,0.3535614
TEST_01954,0.33461878
TEST_01955,0.21990985
TEST_01956,0.168131
TEST_01957,0.2783718
TEST_01958,0.45159653
TEST_01959,0.14711423
TEST_01960,0.48839828
TEST_01961,0.42371234
TEST_01962,0.16723545
TEST_01963,0.0015799745
TEST_01964,0.6148402
TEST_01965,0.0008322079
TEST_01966,0.3502304
TEST_01967,0.44892967
TEST_01968,0.26148978
TEST_01969,0.00074950606
TEST_01970,0.23939414
TEST_01971,0.076273374
TEST_01972,0.50558764
TEST_01973,0.0006736353
TEST_01974,0.17978092
TEST_01975,0.19525288
TEST_01976,0.15062398
TEST_01977,0.52907765
TEST_01978,0.48143885
TEST_01979,0.14322333
TEST_01980,0.05418147
TEST_01981,0.3332641
TEST_01982,0.43188626
TEST_01983,0.13149524
TEST_01984,0.42749256
TEST_01985,0.0006281174
TEST_01986,0.27006727
TEST_01987,0.31123644
TEST_01988,0.19959731
TEST_01989,0.0468457
TEST_01990,0.0007286011
TEST_01991,0.18307024
TEST_01992,0.33032462
TEST_01993,0.242012
TEST_01994,0.0017526937
TEST_01995,0.41473618
TEST_01996,0.39015839
TEST_01997,0.15209806
TEST_01998,0.030413939
TEST_01999,0.40591356
TEST_02000,0.3192703
TEST_02001,0.22404625
TEST_02002,0.35766843
TEST_02003,0.35499653
TEST_02004,0.328374
TEST_02005,0.25837883
TEST_02006,0.5294315
TEST_02007,0.0008060268
TEST_02008,0.574745
TEST_02009,0.33602056
TEST_02010,0.14626224
TEST_02011,0.03963863
TEST_02012,0.38355953
TEST_02013,0.57872254
TEST_02014,0.33444476
TEST_02015,0.2721957
TEST_02016,0.26643798
TEST_02017,0.0007058595
TEST_02018,0.4491053
TEST_02019,0.18387097
TEST_02020,0.010222506
TEST_02021,0.32736677
TEST_02022,0.23948123
TEST_02023,0.0343636
TEST_02024,0.1438484
TEST_02025,0.17340514
TEST_02026,0.07534497
TEST_02027,0.34640548
TEST_02028,0.18273304
TEST_02029,0.40205404
TEST_02030,0.0006849183
TEST_02031,0.12788528
TEST_02032,0.43931612
TEST_02033,0.36999696
TEST_02034,0.3399707
TEST_02035,0.35440513
TEST_02036,0.29524603
